Event_name	Image_id	Image	Label
hurricane_harvey	904216828984967168_0	data_image/hurricane_harvey/3_9_2017/904216828984967168_0.jpg	severe_damage
california_wildfires	917990440644866048_0	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	severe_damage
iraq_iran_earthquake	930665371153174528_0	data_image/iraq_iran_earthquake/15_11_2017/930665371153174528_0.jpg	severe_damage
hurricane_irma	909833411598209024_3	data_image/hurricane_irma/18_9_2017/909833411598209024_3.jpg	little_or_no_damage
hurricane_harvey	904572612520660992_0	data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	mild_damage
hurricane_irma	910217243514036224_0	data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	severe_damage
hurricane_irma	910171405790044160_0	data_image/hurricane_irma/19_9_2017/910171405790044160_0.jpg	little_or_no_damage
hurricane_irma	909797659795427334_0	data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	little_or_no_damage
california_wildfires	920022506211127296_0	data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	severe_damage
hurricane_harvey	905467541534978050_0	data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	severe_damage
california_wildfires	922559509696000001_0	data_image/california_wildfires/23_10_2017/922559509696000001_0.jpg	severe_damage
california_wildfires	920393538646441985_0	data_image/california_wildfires/17_10_2017/920393538646441985_0.jpg	severe_damage
hurricane_maria	914188098228989952_0	data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg	severe_damage
california_wildfires	919731334368694274_0	data_image/california_wildfires/16_10_2017/919731334368694274_0.jpg	mild_damage
iraq_iran_earthquake	930389337895776256_0	data_image/iraq_iran_earthquake/14_11_2017/930389337895776256_0.jpg	mild_damage
hurricane_irma	909397079138689024_0	data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg	little_or_no_damage
hurricane_irma	905711511129206784_0	data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	little_or_no_damage
hurricane_irma	906927964083847168_1	data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg	severe_damage
hurricane_maria	915319640145911809_1	data_image/hurricane_maria/3_10_2017/915319640145911809_1.jpg	mild_damage
hurricane_maria	911939076974088193_0	data_image/hurricane_maria/24_9_2017/911939076974088193_0.jpg	mild_damage
hurricane_harvey	905855941484171264_0	data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg	mild_damage
hurricane_harvey	909135905063026688_1	data_image/hurricane_harvey/16_9_2017/909135905063026688_1.jpg	mild_damage
iraq_iran_earthquake	930002970640388097_0	data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_0.jpg	severe_damage
hurricane_harvey	907277725165146112_0	data_image/hurricane_harvey/11_9_2017/907277725165146112_0.jpg	severe_damage
hurricane_maria	928754744662913025_0	data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	mild_damage
hurricane_harvey	908161037102403584_0	data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	severe_damage
hurricane_maria	927949811759824896_0	data_image/hurricane_maria/7_11_2017/927949811759824896_0.jpg	mild_damage
srilanka_floods	870661861040988160_0	data_image/srilanka_floods/2_6_2017/870661861040988160_0.jpg	mild_damage
hurricane_irma	910222023263084544_0	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	severe_damage
hurricane_maria	927930744940498944_0	data_image/hurricane_maria/7_11_2017/927930744940498944_0.jpg	mild_damage
