event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
mexico_earthquake	914376430359908352	914376430359908352_0	Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG	data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907307308211982336	907307308211982336_0	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6	data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	informative	Positive
srilanka_floods	871242972385296384	871242972385296384_0	Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp	data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910537940346032128	910537940346032128_0	Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG	data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905511356568305664	905511356568305664_0	Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906368040362663936	906368040362663936_0	RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	918273289197416448	918273289197416448_0	How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs	data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904221094143512576	904221094143512576_0	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908493698903789568	908493698903789568_0	Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8	data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	informative	Positive
hurricane_maria	927238905404956672	927238905404956672_0	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911791300743180288	911791300743180288_0	More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904616760548216832	904616760548216832_0	#MondayBlues? No sorry...they don't exist at Honey + Harvey! á½ 0á½‰9 https://t.co/hvv22ygxzG	data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	not_informative	Positive
hurricane_irma	905686392923054080	905686392923054080_0	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905692696953712641	905692696953712641_0	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906023333044424708	906023333044424708_0	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	informative	Positive
hurricane_maria	923213507147026433	923213507147026433_0	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	875411270861807616	875411270861807616_0	#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s	data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910696335812243458	910696335812243458_0	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908370312785362946	908370312785362946_0	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	910015187322900480	910015187322900480_0	I just liked this song "The Wind" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw	data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909803016621928448	909803016621928448_0	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	informative	Positive
hurricane_maria	923298559415304192	923298559415304192_0	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909880224631857152	909880224631857152_0	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930014391596208128	930014391596208128_0	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	informative	Positive
hurricane_maria	922735995459702785	922735995459702785_0	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	informative	Positive
hurricane_maria	913173742360125440	913173742360125440_0	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	informative	Positive
hurricane_maria	911623411117334528	911623411117334528_0	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	informative	Positive
hurricane_irma	909754715180867584	909754715180867584_0	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908481823302410242	908481823302410242_0	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917828356388900865	917828356388900865_0	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906555140861243392	906555140861243392_0	RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg	informative	informative	informative	Positive
california_wildfires	918077527226118144	918077527226118144_0	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908078410324369408	908078410324369408_0	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	informative	informative	Positive
hurricane_maria	910789205772636162	910789205772636162_0	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg	informative	informative	informative	Positive
hurricane_irma	910198685685944321	910198685685944321_0	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906162712937451520	906162712937451520_0	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg	informative	informative	informative	Positive
srilanka_floods	871546470687793153	871546470687793153_0	Lebron and The Cavs may be sounding like Jim Mora soon: "I just hope we can win a game!" #NBAFinals2017 https://t.co/wvrXC3jq6C	data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914582818101039104	914582818101039104_0	What a great organization @CNN is. Providing free propaganda t-shirts and hats to the "victims" of hurricane Maria. https://t.co/Z2G5qf4i1B	data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	informative	Positive
hurricane_maria	921411155830149121	921411155830149121_0	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921457759828054016	921457759828054016_0	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901754445876387841	901754445876387841_0	RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	informative	informative	Positive
hurricane_maria	911988476807131142	911988476807131142_0	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	data_image/hurricane_maria/24_9_2017/911988476807131142_0.jpg	informative	informative	informative	Positive
hurricane_maria	913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	informative	informative	informative	Positive
california_wildfires	920832672850575360	920832672850575360_0	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908404788093583360	908404788093583360_0	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	data_image/hurricane_harvey/14_9_2017/908404788093583360_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908723846735437825	908723846735437825_0	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	data_image/hurricane_harvey/15_9_2017/908723846735437825_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910534185747611648	910534185747611648_0	RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr	data_image/mexico_earthquake/20_9_2017/910534185747611648_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930023493160366080	930023493160366080_0	#News via #FOXNEWS "Massive earthquake leaves over 300 dead in Iraq-Iran" https://t.co/X0JyeVet9r https://t.co/N6peehBru7	data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	informative	informative	informative	Positive
hurricane_maria	923193683196887040	923193683196887040_0	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906908822681169921	906908822681169921_0	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907388800736866306	907388800736866306_0	Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2	data_image/hurricane_harvey/11_9_2017/907388800736866306_0.jpg	informative	informative	informative	Positive
hurricane_maria	928256628448792577	928256628448792577_0	From Science: â€œGiant radio telescope lends a hand in Puerto RicoÂ reliefâ€ https://t.co/C2IA4rH76Q https://t.co/Ng4QXQ3mam	data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg	informative	informative	informative	Positive
hurricane_maria	911573682044125185	911573682044125185_0	Puerto Rico: communication lines down as officials rush to evacuate residents https://t.co/KFPvCXsfe5 https://t.co/TIhf2tAxLm	data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg	informative	informative	informative	Positive
california_wildfires	920888649348145152	920888649348145152_0	@veteranhank @JerryBrownGov 's Illegal started the Sonoma Fire ! https://t.co/pbcANTnsLn https://t.co/OLduW5AzSg	data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923247141019181056	923247141019181056_0	RT @Jenn4Laughs: Voted against aid for Puerto Rico. I hope they all suffer GREAT loss. FUCK you! https://t.co/qLWdR5Virk	data_image/hurricane_maria/25_10_2017/923247141019181056_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909478337805996032	909478337805996032_0	#MONEY #IRMA business Here's the first thing you should do when you enter a hotel room https://t.co/vWwu0oTKhW https://t.co/474omWCGch …	data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909440929458741248	909440929458741248_0	Our spot for the day. Finally able to sit and enjoy some football after all this Irma nonsense. Let's go fins!… https://t.co/9ARlnVAQfX	data_image/hurricane_irma/17_9_2017/909440929458741248_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909407853097754624	909407853097754624_0	Here’s the story behind that Delta Flight 431 and its race with Irma https://t.co/vjqEc8BGz4 https://t.co/3oOkvjendm	data_image/hurricane_irma/17_9_2017/909407853097754624_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901659184751661056	901659184751661056_0	RT @IrishEagle: Flash flood emergency extended for Houston. #Harvey https://t.co/Pl3994AtJw	data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904375138581446657	904375138581446657_0	RT @HCSOTexas: HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey https://t.co/gBFwSaoPjo	data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	informative	informative	informative	Positive
hurricane_irma	909416855864999937	909416855864999937_0	What a game. My 90 year old mom, evacuated from Irma, enjoying the big win. #AnchorDOWN https://t.co/pjzO0WvVba	data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910800296162422784	910800296162422784_0	Mexico Earthquake Scares Californians, but Are They Prepared? https://t.co/Ic2HudejqK https://t.co/Zb5S9tKbfq	data_image/mexico_earthquake/21_9_2017/910800296162422784_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905823299971817472	905823299971817472_0	Glad to be a part of the ongoing Harvey Relief &amp; Harvey Response efforts! - https://t.co/nEwHD83KV7 https://t.co/84RbjKom8J	data_image/hurricane_harvey/7_9_2017/905823299971817472_0.jpg	informative	informative	informative	Positive
srilanka_floods	871251322279911429	871251322279911429_0	á½¤C YASSS It's time for #liveme's show MagaÃ±a á¼³9á¾”0á¼³9Moraá½ˆB : https://t.co/bt6m0QCuDv https://t.co/DycvH58B2d	data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923254754888777733	923254754888777733_0	Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE	data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912357558484058112	912357558484058112_0	Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F	data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	informative	Positive
hurricane_irma	909435281216073728	909435281216073728_0	#harvey #irma and now #jose #maria ? hummm... https://t.co/BGDD06rTQ8	data_image/hurricane_irma/17_9_2017/909435281216073728_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909945268145197059	909945268145197059_0	Hurricane Harvey and Irma disasters bring potential of $700b unpaid mortgage balances https://t.co/OuOyks8mbF https://t.co/FSuRZ2NXq8	data_image/hurricane_harvey/19_9_2017/909945268145197059_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905819071849140224	905819071849140224_0	Local firefighters who helped with Harvey could shift to Florida https://t.co/YrFDRrPPBl https://t.co/vLjVeo2llR	data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	informative	informative	informative	Positive
hurricane_irma	909791683176517632	909791683176517632_0	Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE… https://t.co/CkP01S3qEB	data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	informative	informative	informative	Positive
california_wildfires	921085476756426753	921085476756426753_0	California fires spare iconic 'Peanuts' skating rink https://t.co/mFD9x02NRh #tech #news https://t.co/uWYZNgp2ne	data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910073480158248960	910073480158248960_0	Nurses answer the call to help those impacted by #Irma. https://t.co/63T9IFCbi8 https://t.co/G5759Cfu7Q	data_image/hurricane_irma/19_9_2017/910073480158248960_0.jpg	informative	informative	informative	Positive
california_wildfires	917863283419357185	917863283419357185_0	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910525262982516737	910525262982516737_0	RT @MSN: Horror, desperation follow earthquake in Mexico City https://t.co/VeXCcfeIeZ https://t.co/6UNK0zdSCF	data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	informative	informative	informative	Positive
hurricane_irma	909382127199821824	909382127199821824_0	For first time in 300 years, not a single person left on Barbuda: US envoy on horrific Hurricane Irma impact… https://t.co/fQBxkmD5xq	data_image/hurricane_irma/17_9_2017/909382127199821824_0.jpg	informative	informative	informative	Positive
hurricane_maria	914436076206354434	914436076206354434_0	RT @HarendraDas10: #HurricaneMaria Kabir is complete God https://t.co/GAWJGoIxUP	data_image/hurricane_maria/1_10_2017/914436076206354434_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	880837725208797184	880837725208797184_0	Sine Mora EX - UK trailer https://t.co/ROeRJR11Dm https://t.co/5YPb1fSbi7	data_image/srilanka_floods/30_6_2017/880837725208797184_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922127456043233280	922127456043233280_0	Region's largest tourism marketing event still on for Puerto Rico Read: https://t.co/CSX9BkKjD1 https://t.co/u4tTWV0utf	data_image/hurricane_maria/22_10_2017/922127456043233280_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919578801432072193	919578801432072193_0	Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk	data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg	informative	informative	informative	Positive
hurricane_irma	909881189066055681	909881189066055681_0	"The best part about the hurricane was that classes were cancelled." -Mark Thomas @TheGeorgeAnne #irma https://t.co/AtsJ9OJfYb	data_image/hurricane_irma/18_9_2017/909881189066055681_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906344553204121601	906344553204121601_0	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	931366109583958016	931366109583958016_0	People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT	data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	informative	informative	informative	Positive
hurricane_irma	910192744836059136	910192744836059136_0	“In the eye of a hurricane...” My girl. On a pizza float. In our flooded street. During the eye of Irma.… https://t.co/XUcKkKLhk4	data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910524067060609024	910524067060609024_0	RT @BBGVisualData: Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 https://t.co/skY2sAZoMT https://t.co/wDwMrlVp7y	data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	informative	Positive
hurricane_irma	910212600734117888	910212600734117888_0	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au	data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	informative	informative	Positive
hurricane_irma	909725842225410048	909725842225410048_0	Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl	data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	informative	informative	informative	Positive
california_wildfires	919594745734631429	919594745734631429_0	Northern Californiaâ€™s restaurant community rallies to feed fire victims https://t.co/q3twm4cTvN #restaurant #news https://t.co/mDY3x9ZThE	data_image/california_wildfires/15_10_2017/919594745734631429_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904280059678248960	904280059678248960_0	Watch A Pair Of ‘Redneck’ Monster Trucks Rescue A Military Vehicle Swamped By Harvey https://t.co/FkUtVPI0w7 https://t.co/Su8v3Dpkb9	data_image/hurricane_harvey/3_9_2017/904280059678248960_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904306805827887104	904306805827887104_0	RT Forbes "Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT … https://t.co/tnmCeinayM"	data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922291835602636805	922291835602636805_0	Top story: PUERTO RICO Image on Twitter https://t.co/M4kmYyGSpo, see more https://t.co/GFhn3PVvdP	data_image/hurricane_maria/23_10_2017/922291835602636805_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909873185226674176	909873185226674176_0	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	informative	informative	informative	Positive
hurricane_irma	909799579104641024	909799579104641024_0	Why Big Storms Like Irma And Harvey Are Killing Frail Elders https://t.co/sj123r7CEa https://t.co/V60hj0xbHQ	data_image/hurricane_irma/18_9_2017/909799579104641024_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910655549368356865	910655549368356865_0	Taiwan offers help to Mexico after deadly earthquake strikes the country | Taiwan News https://t.co/2LI19ivvtM https://t.co/gGJX7ooHgv	data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	informative	informative	informative	Positive
hurricane_irma	909420739719286784	909420739719286784_0	Rick Scott before and after Irma . He is just an old school elitist https://t.co/vgjTVm3U57	data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921787171253706753	921787171253706753_0	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910696177204645889	910696177204645889_0	Hurricane Maria clobbers Puerto Rico, plunges island into darkness https://t.co/2oDFNyPRCc #USNews #USRC https://t.co/7AYhoiB5iD	data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905110301552594944	905110301552594944_0	[Author: bossip-staff] https://t.co/EByNXSgXCE Chamillionaire Forms Charity To Help Victims Of Hurricane Harvey... https://t.co/BNvNStNEUV	data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	informative	informative	informative	Positive
hurricane_maria	923041503953539072	923041503953539072_0	Puerto Rico faces rise of deadly bacteria https://t.co/S0i0lob136 https://t.co/O69uVqeUqY	data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908782701452320768	908782701452320768_0	You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado. https://t.co/aoLAMay9Px	data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905647123542155266	905647123542155266_0	your girl isn't home and you walk in on hurricane Irma like this, wyd? https://t.co/eIbJnTYxs6	data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	informative	informative	Positive
srilanka_floods	870015964795908097	870015964795908097_0	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	informative	informative	informative	Positive
hurricane_maria	921578610624000004	921578610624000004_0	my dad collected so much stuff for puerto rico https://t.co/sCArZhXgnl	data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	informative	informative	informative	Positive
hurricane_irma	909795539390226432	909795539390226432_0	#MONEY #IRMA business JBS appoints 84-year-old Batista family patriarch as new CEO https://t.co/16GhQnYt54 https://t.co/BvhIhyk0o5 — Bl…	data_image/hurricane_irma/18_9_2017/909795539390226432_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905372805213995008	905372805213995008_0	Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f	data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920057873412923392	920057873412923392_0	California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7	data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	informative	informative	Positive
