event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	910109520696938497	910109520696938497_0	After Hurricane Irma: Pilots flying aid to Key West find ‘ghost town’ https://t.co/SZAHCac8cg https://t.co/1x8N3ilqVo	data_image/hurricane_irma/19_9_2017/910109520696938497_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	913335003903287297	913335003903287297_0	Hurricane Maria's Eye Just Shifted North Towards New York https://t.co/zrMvV1A8MY … https://t.co/cWUD8dlbsk https://t.co/8Ndz7RGgin	data_image/hurricane_maria/28_9_2017/913335003903287297_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909956093744418822	909956093744418822_1	So I got a new car thanks to hurricane Irma and my amazing hubby!!ὠDὉ5ἴDὩ8 https://t.co/8Cy3UE2RNh	data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923227852228694018	923227852228694018_0	Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i	data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912002101324206081	912002101324206081_0	A brigade of architects and engineers rushed to assess earthquake damage in Mexico City https://t.co/YwMQDD74p0 https://t.co/ncIlUofaO9	data_image/mexico_earthquake/24_9_2017/912002101324206081_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	913946422726230017	913946422726230017_0	@realDonaldTrump How is Katrina, I mean Maria doing? Heck of a job donny! SAD! #loserpotus #hurricanemaria https://t.co/xQWKB868ja	data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909407147884195840	909407147884195840_0	Mapping Hurricane Irma's Caribbean destruction - building by building https://t.co/eNDa25xnlT https://t.co/kGjXTLFwgE	data_image/hurricane_irma/17_9_2017/909407147884195840_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative
hurricane_harvey	905555090890772481	905555090890772481_0	RT @amanbatheja: Today in unexpected Harvey fundraisers https://t.co/fk47cc7r0o https://t.co/9dIuRSFyue	data_image/hurricane_harvey/6_9_2017/905555090890772481_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	923030141713838081	923030141713838081_0	@s4646ss @berkeleyside looks like a garage fire in Allston at California https://t.co/Gmtkrjh3Ef	data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	904568111050907648	904568111050907648_0	RT @KaceyMusgraves: ❤️ HELP THOSE DEVASTATED BY HURRICANE HARVEY ❤️ https://t.co/vMjR6nGE5R https://t.co/BDuoxemsJ5	data_image/hurricane_harvey/4_9_2017/904568111050907648_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	907288972459732992	907288972459732992_0	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
iraq_iran_earthquake	930844274190581765	930844274190581765_0	Civilian groups send care packages to earthquake victims in western Iran https://t.co/GZzIdPB7nZ https://t.co/2ksVTlDl5L	data_image/iraq_iran_earthquake/15_11_2017/930844274190581765_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	other_relevant_information	Negative
california_wildfires	918237660988235776	918237660988235776_0	This is the sky rn in Northern California from the massive fire. Smoke got worse and its slightly harder to breath. https://t.co/UhPOqnJj6W	data_image/california_wildfires/11_10_2017/918237660988235776_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	923302072686067712	923302072686067712_0	Trump-connected firm with huge Puerto Rico contract threatens San Juan mayor on Twitter: https://t.co/MxwhI8CLT2 https://t.co/hzArOM2xAN	data_image/hurricane_maria/25_10_2017/923302072686067712_0.jpg	other_relevant_information	not_humanitarian	other_relevant_information	Negative
hurricane_harvey	904207083066855425	904207083066855425_0	Join @Aflac in supporting those affected by #HurricaneHarvey. https://t.co/CPlTvrbmXy #HoustonStrong https://t.co/AH1MIubmyp	data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	904339857383849985	904339857383849985_0	RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl	data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	915986915509145601	915986915509145601_0	RT @CanProveIt: If anything is “busting our budget,” it’s Trump’s lavish lifestyle, NOT aid to Puerto Rico. https://t.co/KMNwuZmB8i	data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905461810828070913	905461810828070913_0	Hurricane HARVEY: Real Life Real People Real Stories https://t.co/twQINiYmmL https://t.co/KtAB3w2PR8	data_image/hurricane_harvey/6_9_2017/905461810828070913_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative
hurricane_maria	922510054963720193	922510054963720193_0	.@HUDgov Sec. Ben Carson takes the stage. Starts with thoughts and prayers for Puerto Rico, Gulf states, California. https://t.co/aFsNzMEqbE	data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905658169187221504	905658169187221504_0	Official update on St. Kitts &amp; Nevis tourism after Hurricane Irma https://t.co/jdt6MqAKlf https://t.co/zkAiwr87Cx	data_image/hurricane_irma/7_9_2017/905658169187221504_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	908004777396711424	908004777396711424_0	Market Extra: Why Harvey and Irma won’t change the Fed’s rate-raising timeline https://t.co/4NANSEY1lZ #Business https://t.co/NRII0oIqho	data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
srilanka_floods	870223234855075841	870223234855075841_0	Holy Cow .. Look what cyclone #Mora remnants doing to #Tripura now .. https://t.co/Ud3FnLbl9U	data_image/srilanka_floods/1_6_2017/870223234855075841_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	916060674295463937	916060674295463937_0	This cruise was canceled to run a rescue mission in Puerto Rico and U.S. Virgin Islands https://t.co/VmGhhKDLuG https://t.co/qkWLwQ9aoV	data_image/hurricane_maria/5_10_2017/916060674295463937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	917925914914295808	917925914914295808_0	California wildfires now among deadliest in US history https://t.co/Q8OPRYbVDZ https://t.co/POsSzWr5Jx	data_image/california_wildfires/11_10_2017/917925914914295808_0.jpg	vehicle_damage	infrastructure_and_utility_damage	vehicle_damage	Negative
california_wildfires	921701544508006401	921701544508006401_0	#SaturdayMorningVideos: Did Negligence Cause the #California Wildfires? https://t.co/lFBZje3JvE https://t.co/fylWf0GUbt	data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	910633862472060928	910633862472060928_0	Hurricane Hunters are headed back into Maria this evening. https://t.co/m4Uz4nbIce	data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913439872152686597	913439872152686597_0	Hope á½¤Cá¼¿D Please join us in rebuilding #Dominica https://t.co/Gp8a8yfL7F https://t.co/1rihCKWvnv	data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921121637793173504	921121637793173504_0	The Latest: Official: California fire losses top $1 billion https://t.co/VYdW2YW4Ci https://t.co/dksvcdrqKf	data_image/california_wildfires/19_10_2017/921121637793173504_0.png	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	908133217009590272	908133217009590272_0	What to do if your car or home has flood damage #12NewsNowHarvey #Harvey #409Strong https://t.co/hxR2WzWV8n https://t.co/aURL3mA28O	data_image/hurricane_harvey/14_9_2017/908133217009590272_0.jpg	vehicle_damage	vehicle_damage	infrastructure_and_utility_damage	Negative
hurricane_maria	927299174302875649	927299174302875649_0	Ranger has a home but there are so many animals on #STX post- #Maria without homes. https://t.co/4HOsTVzkrY https://t.co/EN7QW9Bs4v	data_image/hurricane_maria/5_11_2017/927299174302875649_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	905370221065760768	905370221065760768_0	Donate and share to support Guizar Family Harvey Relief Fund !! https://t.co/Sth7HyVn5N #RT https://t.co/cA7DWlu96H	data_image/hurricane_harvey/6_9_2017/905370221065760768_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	904272060364533760	904272060364533760_0	50% of all my sells go to the victims of hurricane Harvey! https://t.co/okPB3Cl7VE	data_image/hurricane_harvey/3_9_2017/904272060364533760_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	906302792486318082	906302792486318082_0	RT @TheMachLoop: Swept Away (Cr Adrian Almond) #machloop #avgeek https://t.co/ptz3mrhBYD @AviateAddict #tornado https://t.co/zb87Vvcg05	data_image/hurricane_harvey/8_9_2017/906302792486318082_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	923652761799024640	923652761799024640_0	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds https://t.co/OFwf17x1XN https://t.co/dNLMM80MZD	data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909800949069336576	909800949069336576_0	.@NWSDirector reviewing #Harvey &amp; #Irma, many improvements in service (storm surge, precip, IDSS, etc) #NWAS17 https://t.co/McTa4ijQqV	data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909428145908064258	909428145908064258_0	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB	data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	affected_individuals	other_relevant_information	affected_individuals	Negative
hurricane_maria	913834813974568961	913834813974568961_0	Students spreading awareness about Hurricane Maria #WoodlandsPride https://t.co/CW3ZEqLsZs	data_image/hurricane_maria/29_9_2017/913834813974568961_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	922885880813154304	922885880813154304_0	School Street Early Learning Center is collecting donations for Puerto Rico. https://t.co/pdoJZjIeI5 https://t.co/cF7D5CDEHZ	data_image/hurricane_maria/24_10_2017/922885880813154304_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	917936759756984320	917936759756984320_0	Manager confirms Henry Cejudo will fight at UFC 218, despite injuries from California fire : https://t.co/o3im5Ck2v9 https://t.co/MLbZyrrIBM	data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916179003379277824	916179003379277824_0	This is why Puerto Rico needs statehood https://t.co/aKXZrxBC3x https://t.co/D5eD3iXY6R	data_image/hurricane_maria/6_10_2017/916179003379277824_0.jpg	affected_individuals	other_relevant_information	affected_individuals	Negative
hurricane_irma	909719418887909376	909719418887909376_0	Hurricane Irma could cost insurers £150bn, analyst warns  https://t.co/ohxlmcDb1A https://t.co/6llXF6txL3	data_image/hurricane_irma/18_9_2017/909719418887909376_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	913630706290569216	913630706290569216_0	Hurricane Maria survivor back home in Algiers https://t.co/Le2398zggg https://t.co/Dnj90OPlkl	data_image/hurricane_maria/29_9_2017/913630706290569216_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative
hurricane_irma	909932628714967041	909932628714967041_0	Considering #Maria's buzzsaw structure, it wouldn't shock me at all if it gets up to 150 knots. #Irma did it in the‚Ä¶ https://t.co/Pj9FhErFpg	data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910258918127030272	910258918127030272_0	@AshleighWalters Good thing from Irma..we can pretend it's "fall" in FL as we hear the leaves crunch under our feet. https://t.co/KfL3BPosmh	data_image/hurricane_irma/19_9_2017/910258918127030272_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909382965435789313	909382965435789313_0	It's 78F in #Miami with cloudy skies &amp; winds at N 3.36mph #Irma https://t.co/KnD3jb1COv https://t.co/cwNtxMtHa4	data_image/hurricane_irma/17_9_2017/909382965435789313_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	916078295812370432	916078295812370432_0	RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI	data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908062536427347968	908062536427347968_0	Thank you, little flower á¼³C https://t.co/6p7IcM2bj7 #Irma #Harvey #Spokane @fox5dc https://t.co/MC24iPhD8C	data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	910144668687568899	910144668687568899_0	NEW photos show the charred remains of the Texas chemical fire that ignited after Harvey https://t.co/xNiIpUhHFk https://t.co/cicGHzCBN0	data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	908067295309828104	908067295309828104_0	#upsers Chesapeake helping Harvey https://t.co/k4tQ6bGTR7	data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	904299215022645248	904299215022645248_0	Houston mayor orders more evacuations, President Trump visits Harvey stricken region https://t.co/PJCaSO5bUh https://t.co/D79P8oTKvI	data_image/hurricane_harvey/3_9_2017/904299215022645248_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
mexico_earthquake	910647834688462848	910647834688462848_0	RT @TheTicoTimes: Costa Rica stands at the ready to help Mexico however it can. https://t.co/8JzMm9WWZZ https://t.co/QfYRFvXjF7	data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	904292285348708352	904292285348708352_0	Trump brings smiles to Harvey victims https://t.co/8ybUyannaG	data_image/hurricane_harvey/3_9_2017/904292285348708352_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909478631612719104	909478631612719104_0	RT @beautyshitshow: Post-Irma Follow Up https://t.co/Nru42im6rj https://t.co/qKWykE8p4O	data_image/hurricane_irma/17_9_2017/909478631612719104_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	905630791111237636	905630791111237636_0	RT @41actionnews: Hurricane Irma's first reported fatalities https://t.co/tKQcLNCEsA https://t.co/uQjrGeiZNA	data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909941227294003205	909941227294003205_0	Fastest Hurricane to reach Category 5, not even two weeks after Irma. We need to collectively wake tf up https://t.co/ZPGMw1F6ur	data_image/hurricane_irma/19_9_2017/909941227294003205_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
california_wildfires	921496326201839616	921496326201839616_0	RT @PrescottNF: Thinning veg reduces wildfire risk, gives wood for pallets heating pellets! https://t.co/lsM1XQcXED https://t.co/UQi6R4PS0y	data_image/california_wildfires/20_10_2017/921496326201839616_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	929070636764348416	929070636764348416_0	Busy day with the team building solar power kits that will be sent to Puerto Rico for relief efforts. #solar https://t.co/MCXBx81xQA	data_image/hurricane_maria/10_11_2017/929070636764348416_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	912436405552533504	912436405552533504_0	Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w	data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919678335491428352	919678335491428352_0	Hopes, dreams, plans destroyed overnight by devastating wine country wildfires. https://t.co/MHlj8Ve2We https://t.co/Qpa0U6d4Vv	data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	other_relevant_information	other_relevant_information	vehicle_damage	Negative
california_wildfires	920048678252855296	920048678252855296_0	Joseph Sciambra &amp; Family Lost Their Home and All Their Material Goods in a Californiaâ€¦ https://t.co/tUqbBepZAG https://t.co/jskO6xXGJB	data_image/california_wildfires/16_10_2017/920048678252855296_0.jpg	affected_individuals	affected_individuals	not_humanitarian	Negative
hurricane_harvey	908108770034798593	908108770034798593_0	Over 500 hygiene kits sorted and packed at Aldersgate United Methodist in Montgomery tonight for Irma/Harvey relief. https://t.co/vdoP28c3ud	data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	918312725813628928	918312725813628928_0	RT @HuffPost: California authorities say wildfires are only getting worse https://t.co/ZJUutllO2D https://t.co/A4wtzawhLg	data_image/california_wildfires/12_10_2017/918312725813628928_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
srilanka_floods	879833872556589056	879833872556589056_0	The Mighty #CaptainMarvel is one of the announced titles for Marvel Legacy! Homage cover by Daniel Mora! https://t.co/RlQkPe8h8a	data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904271772840841218	904271772840841218_0	RT @AntonioArellano: One Week After Harvey, #Texas Residents Exhausted, Still Stranded https://t.co/yBK62QKzaL https://t.co/74qeIFyO3Y	data_image/hurricane_harvey/3_9_2017/904271772840841218_0.jpg	affected_individuals	affected_individuals	infrastructure_and_utility_damage	Negative
hurricane_harvey	904581857936891904	904581857936891904_0	Could Samaritan Drone Aircraft Help Hurricane Harvey Rescuers? https://t.co/zdAFQ6W7Vc #Tech https://t.co/YBVPLj6uK6	data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	914579945988476928	914579945988476928_0	RT @sdut: Photos: Meet the sniff dogs rescuing earthquake survivors in Mexico https://t.co/sWBrKvvyZt https://t.co/tMzvXjk5J4	data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905894140579381248	905894140579381248_0	Corpus Christi beer to help with Harvey relief efforts https://t.co/3DpZBogepS https://t.co/K8rF5QQR9E	data_image/hurricane_harvey/7_9_2017/905894140579381248_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
mexico_earthquake	914325822563078144	914325822563078144_0	RT: Deaths with mexico 7.1 earthquake increase to 358. https://t.co/SgVasfb8q2 https://t.co/ydkgoqffW8 October 01, 2017 at 03:06AM #USSupâ€¦	data_image/mexico_earthquake/1_10_2017/914325822563078144_0.jpg	other_relevant_information	injured_or_dead_people	other_relevant_information	Negative
hurricane_irma	910191733962616833	910191733962616833_0	@jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. https://t.co/BFEo9TUtZM	data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	916204414355902464	916204414355902464_0	#Femail - Chef Jose Andres feeds thousands in powerless Puerto Rico, Washington, D.C. ce... https://t.co/aMHStJ5SwK https://t.co/2r4Urb6Ek7	data_image/hurricane_maria/6_10_2017/916204414355902464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
srilanka_floods	873995761914191872	873995761914191872_0	Sea alive â€“ by Antonio Mora â€“ Be â–²rtist â€“ Be â–²rt Magazine https://t.co/nREa9590g4 https://t.co/yo5z0pAwqK	data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921604353789640704	921604353789640704_0	A Peopleâ€™s Recovery: Radical Organizing in Post-Maria Puerto Rico https://t.co/8PIQ1XIHX8 https://t.co/5mSIsmZXUR	data_image/hurricane_maria/21_10_2017/921604353789640704_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
hurricane_maria	911676908240326656	911676908240326656_0	Fears of dam collapse add to Puerto Rico's misery after Maria https://t.co/xmAEUW68hY #Algeria #الجزائر https://t.co/smJaD4ZIHE	data_image/hurricane_maria/23_9_2017/911676908240326656_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	905630997231788032	905630997231788032_0	'Hurricane Irma could affect up to 37 million' https://t.co/qI8UlRGy0B ^SkyNews https://t.co/NIwUZr25Dl	data_image/hurricane_irma/7_9_2017/905630997231788032_0.jpg	infrastructure_and_utility_damage	affected_individuals	infrastructure_and_utility_damage	Negative
hurricane_maria	927234307583815680	927234307583815680_0	After the hurricane: building better power systems in Puerto Rico. https://t.co/PnHbynaElI https://t.co/N7Kw5pPATv	data_image/hurricane_maria/5_11_2017/927234307583815680_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	909465714104393728	909465714104393728_0	RT @braedonfox2: Update: On my way back to VT. Irma scared me into buying a plane ticket. https://t.co/cVjP7mIOm7	data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	881225239514009600	881225239514009600_0	We want to wish our beautiful sister, Maria Mora, a very happy birthday! We love you! â¤ï¸ Happy Birthday Sister! https://t.co/t1aVMlWBEP	data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	877940575609028609	877940575609028609_0	#RainierWildflower Vanilla leaf - iconic flower of Mount Rainier's forests? https://t.co/FWOn1nGIt5 -kl https://t.co/br0XhCa8Ni	data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919955764231278592	919955764231278592_0	JUST IN: Check What #Law Enforcement Thinks Caused The #California Wildfires - https://t.co/PX7ykZvcwK https://t.co/jMXAoVjBZB	data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	909492594773721088	909492594773721088_0	Withum swag makes Irma clean up easier! Just 4 loads in an F250 and 30 50gal trash bags of debris. Yikes! @WithumCPA https://t.co/99tgmh0m55	data_image/hurricane_irma/17_9_2017/909492594773721088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	905793922303176704	905793922303176704_0	There will be a special collection in parishes Sept. 9-10 to support #HarveyRelief https://t.co/ELghBmH3Sd https://t.co/5XVR69VcmT	data_image/hurricane_harvey/7_9_2017/905793922303176704_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	906687433739304960	906687433739304960_0	Tornado and lightning warning âš¡ï¸á¼²Aâš¡ï¸#Irma https://t.co/f0pvx0WKHO	data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904477701435772928	904477701435772928_0	Texas governor says Harvey is "biggest natural catastrophe America has suffered" -- https://t.co/A4VU7j86h8 https://t.co/xRUt7i3D7R	data_image/hurricane_harvey/3_9_2017/904477701435772928_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	908958707949740033	908958707949740033_0	Guy Harvey Outpost Resort #RT &amp; #Follow https://t.co/4qnuDnhstt	data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910784426107383808	910784426107383808_0	Fissure made by earthquake in Mexico. Tap image to enlarge. https://t.co/Ex7jpFAi3U	data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
california_wildfires	923464198738382848	923464198738382848_0	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO	data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_maria	928536043502096385	928536043502096385_0	For many in Puerto Rico, ‘energy dominance’ is just a new name for US colonialism https://t.co/QvdXDd2Nxo https://t.co/Ez2AyTD73G	data_image/hurricane_maria/9_11_2017/928536043502096385_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910648597447921665	910648597447921665_0	Rivera among Cubs watching Hurricane Maria https://t.co/w4K6tM28jk https://t.co/iTID2xTWbA	data_image/hurricane_maria/20_9_2017/910648597447921665_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	904943526571474944	904943526571474944_0	#IronyAlert #HurricaneHarvey @davidhorsey - It's Texas Y'All! https://t.co/CM43Cb15YP	data_image/hurricane_harvey/5_9_2017/904943526571474944_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910640361890107397	910640361890107397_0	#PuertoRico in dark, curfew set after island 'destroyed' by Hurricane #Maria, officials say https://t.co/8wsDpxXc9u https://t.co/qSVjX5VQDR	data_image/hurricane_maria/20_9_2017/910640361890107397_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative
mexico_earthquake	911730266149974017	911730266149974017_0	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
