event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	913448461961433088	913448461961433088_0	guess which one works for the trump administration #maria #hurricanemaria https://t.co/5Gbhn7NogP	data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910723569499308032	910723569499308032_0	245 Dead As School Collapse During Massive Earthquake In Mexico https://t.co/aylmIXDSWx #Naijapals #Gistmania https://t.co/TOKItOKqZ6	data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg	informative	informative	informative	Positive
hurricane_irma	909491115006595072	909491115006595072_0	Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L	data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910585797950177280	910585797950177280_0	FCC provides 24/7 Emergency Contact information for Hurricane Maria https://t.co/yvyTIbEapT https://t.co/ICbxg1AH1c	data_image/hurricane_maria/20_9_2017/910585797950177280_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	910176022267518976	910176022267518976_0	Fort Myers Beach Pirate Fest sails on, despite Hurricane Irma https://t.co/FHC0waTmBo https://t.co/MtyBA0FLtm	data_image/hurricane_irma/19_9_2017/910176022267518976_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	915995937197129729	915995937197129729_0	TN National Guard goes to Puerto Rico. https://t.co/YvJYRxX1Gi https://t.co/aidbkljY25	data_image/hurricane_maria/5_10_2017/915995937197129729_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	913116228146925568	913116228146925568_0	Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria https://t.co/1fcswc3xKH https://t.co/LB5JUgHfeR	data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906273470216056833	906273470216056833_0	#Harvey has kept us busy these last few weeks. https://t.co/6Aist1NRhg	data_image/hurricane_harvey/8_9_2017/906273470216056833_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	916118708342394880	916118708342394880_0	The inaugural meeting of the â€˜Guyz who Guzzlâ€™ at Sisyphus Brewing, for â€˜Pints for Puerto Ricoâ€™. https://t.co/lQqL0z1DoW	data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910213458121101318	910213458121101318_0	Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff‚Ä¶ https://t.co/wVLFPpZ44m	data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904216174342299648	904216174342299648_0	RT @iM4tt5: He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K	data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913358921791823872	913358921791823872_0	NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble https://t.co/dJ7Oz6VEdy https://t.co/rRJu3zP7kd	data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	931316346259984389	931316346259984389_0	Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areas#iran https://t.co/hBeDWY6HS9	data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930484110358974464	930484110358974464_0	Iran Iraq earthquake: Concern over Darbandikhan dam https://t.co/bED8b2DRd5 https://t.co/02hDd7Bzf3	data_image/iraq_iran_earthquake/14_11_2017/930484110358974464_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910245965675757571	910245965675757571_0	Third graders at a Cooper City school penned adorable letters to @JohnMoralesNBC6 for his Hurricane #Irma coverage… https://t.co/udn3kbdkqN	data_image/hurricane_irma/19_9_2017/910245965675757571_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	901805288717787136	901805288717787136_0	RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909188627833528320	909188627833528320_0	New video has been uploaded, enjoy Tornado at speed at my local station https://t.co/F4zUaNijMZ https://t.co/RyaMjwe2jB	data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922689977116278784	922689977116278784_0	Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr	data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909863311528820738	909863311528820738_0	Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power.@MyNews13 https://t.co/Oa0l5J749E	data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	informative	informative	Positive
srilanka_floods	879154540917993474	879154540917993474_0	Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus	data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912350540763484161	912350540763484161_0	GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx	data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	informative	informative	informative	Positive
hurricane_irma	910200149120618496	910200149120618496_0	.@pgh2o crews are repairing a manhole on S. Negley until Fri 9/29. Traffic b/t Irma &amp; Northumberland closed during‚Ä¶ https://t.co/mkcYFEzfas	data_image/hurricane_irma/19_9_2017/910200149120618496_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	905491065326723072	905491065326723072_0	RT @NZStuff: Tornado possible as heavy rain, thunderstorms and gales picked to hit https://t.co/VGSFLhyALt https://t.co/p23NUAm0dO	data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	informative	informative	Positive
hurricane_maria	921315114355167232	921315114355167232_0	Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico https://t.co/JUSQMe97U3 https://t.co/fHLZHevuI4	data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905886243803865090	905886243803865090_0	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev	data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906126136651984897	906126136651984897_0	Local young men give of themselves to Harvey victims in Katy#jefferson#jeffersontx https://t.co/bsKhbFbxRH https://t.co/I1eSkZUEqS	data_image/hurricane_harvey/8_9_2017/906126136651984897_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	916078295812370432	916078295812370432_0	RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI	data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906094510869843968	906094510869843968_0	GREAT ADMIRATION to @JJWatt @JJWFoundation so much money raised for #HoustonFloods #houston #harvey https://t.co/lPFSyqReLt	data_image/hurricane_harvey/8_9_2017/906094510869843968_0.jpg	informative	informative	not_informative	Negative
california_wildfires	919737168188329984	919737168188329984_0	A couple of middle school students are raising money to help California's fire victims. https://t.co/rW4zXXHjTD https://t.co/cF25FdpSC1	data_image/california_wildfires/16_10_2017/919737168188329984_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909833497640095746	909833497640095746_0	Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T	data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905226541965168640	905226541965168640_0	Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa	data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	informative	informative	informative	Positive
hurricane_irma	909462899025956864	909462899025956864_0	I miss my roomies!!! Irma you've separated us all for too long ‚òπÔ∏è@_madisongarcia @GabbyQuarture @twitterlesstaylor https://t.co/5itS07FrWM	data_image/hurricane_irma/17_9_2017/909462899025956864_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909836596802998272	909836596802998272_3	RT TracyCarloss: Hurricane Irma nearly ruins a wedding day here in northeast Ohio! Social meeting comes to the res… https://t.co/AdIK9ZZaJs	data_image/hurricane_irma/18_9_2017/909836596802998272_3.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	872150686313709568	872150686313709568_0	RT @IamRavindu: Thank you! #FloodSL #FloodReliefLKA #lka @IMCD_official https://t.co/tPaDhkO6Va	data_image/srilanka_floods/6_6_2017/872150686313709568_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909747923445002240	909747923445002240_0	Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF	data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905611304249020416	905611304249020416_0	Rescue dogs are the BEST dogs. #hurricaneharvey #adoptdontshop #Ripken&amp;Razzie https://t.co/RE1Ygd0yJH	data_image/hurricane_harvey/7_9_2017/905611304249020416_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	916227422533677061	916227422533677061_0	What you're thinking inside are represented by ur actions. Puerto Rico visits. https://t.co/GwnqCQbSZF	data_image/hurricane_maria/6_10_2017/916227422533677061_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930173464824176641	930173464824176641_0	Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU	data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930071199157293056	930071199157293056_0	Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks… https://t.co/sfFet8uWrs https://t.co/GxGy1gkylp	data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg	informative	informative	informative	Positive
california_wildfires	917934616878530560	917934616878530560_0	#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims https://t.co/fU3uEnPc7C https://t.co/ukdH6qKgfH	data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904430061167689729	904430061167689729_0	Shaken by Harvey, Congress May Try Something New: Bipartisanship https://t.co/ahEXE73PBx #DLW https://t.co/YOoJatQ5en	data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911688647774261249	911688647774261249_0	#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models https://t.co/KjGxfppZcK	data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930812113974714368	930812113974714368_0	Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9	data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg	informative	informative	informative	Positive
srilanka_floods	870312475501244417	870312475501244417_0	Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y	data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907656453393018880	907656453393018880_0	FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs https://t.co/lEW4X1koz3 https://t.co/4tiordvD14	data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg	informative	informative	informative	Positive
hurricane_irma	905729951084793856	905729951084793856_0	Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh	data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907244796510478336	907244796510478336_0	DOW breaks 22,000 while @POTUS @realDonaldTrump speaks at Pentagon, after 2 disasters #Harvey #Irma We will #MAGA https://t.co/czaBAlKMcb	data_image/hurricane_harvey/11_9_2017/907244796510478336_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	927969834465406981	927969834465406981_0	Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz	data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	912200897769431041	912200897769431041_0	Pop star Shawn Mendes starts Mexico earthquake relief fund, donates $100,000. See EN-02MO. https://t.co/v6HktVikxw	data_image/mexico_earthquake/25_9_2017/912200897769431041_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	905734872672722944	905734872672722944_0	RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox	data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904302986826014720	904302986826014720_0	RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux	data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910536714396909568	910536714396909568_0	Eva Longoria, Fifth Harmony and More Celebs React to Devastating MexicoÂ Earthquake https://t.co/haXA7Ro4nx https://t.co/ndD1EWuEWU	data_image/mexico_earthquake/20_9_2017/910536714396909568_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923227852228694018	923227852228694018_0	Tesla and Google adopt Puerto Rico as tech laboratory https://t.co/BuxCqZHDwA The Hard Time https://t.co/bqaCI8z70i	data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910091660062789632	910091660062789632_0	Warning: many school zone signs are down or inoperative due to Irma. https://t.co/wDZhBOkKZe https://t.co/OqP0FCED1Q	data_image/hurricane_irma/19_9_2017/910091660062789632_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909407154234384384	909407154234384384_0	RT @Fla_Pol: .@GwenGraham calling on @FLGovScott to release his #Irma-related cell phone records. #FlaPol https://t.co/E69O0JGZHX	data_image/hurricane_irma/17_9_2017/909407154234384384_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	911729580729356289	911729580729356289_0	18z GEFS quite a bit further west, looks to be pretty weak and in the Parking/Albemarle sound. #HurricaneMaria https://t.co/eswhNloCFS	data_image/hurricane_maria/23_9_2017/911729580729356289_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930021249807417344	930021249807417344_0	"Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing" by CHRIS STANFORD via NYT https://t.co/yMexMHQiMn https://t.co/Vv1S1LYTcm	data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg	informative	informative	informative	Positive
hurricane_irma	909822717574238208	909822717574238208_0	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.·Ω¢8 https://t.co/JNxugrOhXz	data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	informative	informative	informative	Positive
hurricane_maria	910584503931895814	910584503931895814_0	Eyewitness: Hurricane Maria Cleans Out Stores https://t.co/M8HzX936Hg #propaganda https://t.co/3LZswpcLx2	data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904303802639056896	904303802639056896_0	The @KPRC2 weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong https://t.co/zMTUfsmL4W	data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg	informative	informative	informative	Positive
hurricane_maria	927320397359431681	927320397359431681_0	The heightened risk that Puerto Rico will become a new base for Mexican cartels https://t.co/oqAQm1jbGU https://t.co/cgHfKGf8af	data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910082333268676610	910082333268676610_0	Trails cleared from Irma!I Yeah!! https://t.co/fdzHOhGyuj	data_image/hurricane_irma/19_9_2017/910082333268676610_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	921931322444132352	921931322444132352_0	Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS	data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904878370088816641	904878370088816641_0	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58	data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	informative	informative	informative	Positive
hurricane_irma	905625316948811781	905625316948811781_0	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO https://t.co/aY4EjIBnUF https://t.co/RcXc3kbnan	data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	informative	Positive
hurricane_irma	909989726735790080	909989726735790080_0	Loving these Irma Tunic TC legging combos! Sizing for everyone! #lularoepcoutfits #lularoe #outfitoftheday https://t.co/hC0DDrSGCM	data_image/hurricane_irma/19_9_2017/909989726735790080_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909401662179209216	909401662179209216_0	RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw	data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	916241210485956608	916241210485956608_0	Onisland Distribution Key To Puerto Rico Relief Effort Crowley. [https://t.co/OaJsSNGVsy] https://t.co/PHqALCtGVE	data_image/hurricane_maria/6_10_2017/916241210485956608_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	914376430359908352	914376430359908352_0	Local volunteers and @HFUSA setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake https://t.co/UHnOuxkSZG	data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907307308211982336	907307308211982336_0	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6	data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	informative	informative	informative	Positive
hurricane_irma	909751620514148354	909751620514148354_0	Hurricane Irma Fundraiser: Virgin Island Hibiscus https://t.co/0T6NTbk7Vl https://t.co/ktUBGskaFA	data_image/hurricane_irma/18_9_2017/909751620514148354_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	871242972385296384	871242972385296384_0	Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp	data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910705424764211200	910705424764211200_0	Street 'breathing' in Mexico during the earthquake https://t.co/dSsUaeehIM https://t.co/Kg8UKDweKe	data_image/mexico_earthquake/21_9_2017/910705424764211200_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	910537940346032128	910537940346032128_0	Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG	data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg	informative	informative	informative	Positive
hurricane_maria	913949557909635073	913949557909635073_0	Dem Rep Soto: Hurricane Maria â€˜Has Already Become a Katrinaâ€™ https://t.co/TKfX9U0MbP https://t.co/2SqqkYiuSp	data_image/hurricane_maria/30_9_2017/913949557909635073_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	905511356568305664	905511356568305664_0	Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906368040362663936	906368040362663936_0	RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	data_image/hurricane_harvey/9_9_2017/906368040362663936_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	918273289197416448	918273289197416448_0	How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs	data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904221094143512576	904221094143512576_0	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908493698903789568	908493698903789568_0	Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8	data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative	informative	informative	Positive
hurricane_maria	927238905404956672	927238905404956672_0	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911791300743180288	911791300743180288_0	More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904616760548216832	904616760548216832_0	#MondayBlues? No sorry...they don't exist at Honey + Harvey! á½ 0á½‰9 https://t.co/hvv22ygxzG	data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	not_informative	Positive
hurricane_irma	905686392923054080	905686392923054080_0	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905692696953712641	905692696953712641_0	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	data_image/hurricane_harvey/7_9_2017/905692696953712641_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906023333044424708	906023333044424708_0	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	informative	informative	informative	Positive
california_wildfires	917994406732615681	917994406732615681_0	Anahiem Hills California CANYON FIRE 2 LIVE https://t.co/dVcOGNnlMr https://t.co/AIgGomuQbv	data_image/california_wildfires/11_10_2017/917994406732615681_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	929208346925764608	929208346925764608_0	Ottawa County brothers selling handmade ornaments for Puerto Rico relief efforts https://t.co/gqwjKbJowB https://t.co/Evv0d0mzjH	data_image/hurricane_maria/11_11_2017/929208346925764608_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	923213507147026433	923213507147026433_0	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	875411270861807616	875411270861807616_0	#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s	data_image/srilanka_floods/15_6_2017/875411270861807616_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910696335812243458	910696335812243458_0	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908370312785362946	908370312785362946_0	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	910015187322900480	910015187322900480_0	I just liked this song "The Wind" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw	data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909803016621928448	909803016621928448_0	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg	informative	informative	informative	Positive
hurricane_maria	923298559415304192	923298559415304192_0	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	data_image/hurricane_maria/25_10_2017/923298559415304192_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909880224631857152	909880224631857152_0	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	informative	informative	Positive
hurricane_irma	909394026301927424	909394026301927424_0	Physicians WEIGHT LOSS Davie 954-680-2001 As we put the chaos of Hurricane Irma behind us. We are shocked there's L‚Ä¶ https://t.co/F9T3rXQ5sn	data_image/hurricane_irma/17_9_2017/909394026301927424_0.jpg	not_informative	informative	not_informative	Negative
iraq_iran_earthquake	930014391596208128	930014391596208128_0	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg	informative	informative	informative	Positive
hurricane_maria	922735995459702785	922735995459702785_0	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	informative	informative	informative	Positive
hurricane_maria	913173742360125440	913173742360125440_0	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg	informative	informative	informative	Positive
hurricane_maria	911623411117334528	911623411117334528_0	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	informative	Positive
hurricane_irma	909754715180867584	909754715180867584_0	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908481823302410242	908481823302410242_0	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative	not_informative	not_informative	Positive
