Event_name	Image_id	Image	Label
hurricane_irma	909412920160804864_0	data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg	mild_damage
hurricane_harvey	906567943399538688_0	data_image/hurricane_harvey/9_9_2017/906567943399538688_0.jpg	severe_damage
hurricane_harvey	905988543142653956_0	data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	severe_damage
hurricane_maria	928378477866340353_0	data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	mild_damage
hurricane_maria	923767779488141312_0	data_image/hurricane_maria/27_10_2017/923767779488141312_0.jpg	severe_damage
hurricane_maria	923365901138833409_1	data_image/hurricane_maria/26_10_2017/923365901138833409_1.jpg	mild_damage
hurricane_harvey	907086785599213568_0	data_image/hurricane_harvey/11_9_2017/907086785599213568_0.jpg	mild_damage
hurricane_harvey	909820533419671555_0	data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	mild_damage
hurricane_harvey	904289771421237248_0	data_image/hurricane_harvey/3_9_2017/904289771421237248_0.jpg	mild_damage
hurricane_maria	911770895726891008_0	data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	mild_damage
hurricane_harvey	905519491576209408_0	data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg	severe_damage
hurricane_maria	913380968769228802_0	data_image/hurricane_maria/28_9_2017/913380968769228802_0.jpg	mild_damage
hurricane_irma	909484490237636608_0	data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	severe_damage
hurricane_maria	912077714227593216_0	data_image/hurricane_maria/24_9_2017/912077714227593216_0.jpg	mild_damage
hurricane_maria	923101448279175170_0	data_image/hurricane_maria/25_10_2017/923101448279175170_0.jpg	little_or_no_damage
hurricane_maria	910587509964464128_0	data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	severe_damage
iraq_iran_earthquake	930001778115985408_0	data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg	mild_damage
hurricane_maria	910534109553979392_0	data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg	severe_damage
hurricane_irma	910116242232549376_0	data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	little_or_no_damage
hurricane_maria	910580360777416704_0	data_image/hurricane_maria/20_9_2017/910580360777416704_0.jpg	severe_damage
hurricane_harvey	904464789811863552_0	data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg	little_or_no_damage
hurricane_harvey	907967554789847041_0	data_image/hurricane_harvey/13_9_2017/907967554789847041_0.jpg	mild_damage
hurricane_irma	909945238550179840_0	data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	severe_damage
iraq_iran_earthquake	930631448167632896_0	data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	severe_damage
hurricane_harvey	901783778602962944_0	data_image/hurricane_harvey/27_8_2017/901783778602962944_0.jpg	little_or_no_damage
hurricane_irma	910189290642173953_0	data_image/hurricane_irma/19_9_2017/910189290642173953_0.jpg	mild_damage
california_wildfires	919979544844439552_0	data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	severe_damage
california_wildfires	920159942870470656_0	data_image/california_wildfires/17_10_2017/920159942870470656_0.jpg	severe_damage
hurricane_maria	911558544780152832_0	data_image/hurricane_maria/23_9_2017/911558544780152832_0.jpg	severe_damage
hurricane_harvey	904322912206950401_0	data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg	mild_damage
california_wildfires	918109505690456064_0	data_image/california_wildfires/11_10_2017/918109505690456064_0.jpg	severe_damage
