event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	917782181052911618	917782181052911618_0	Come for half priced burgers and pizzas and support the people of Puerto Rico tonight! https://t.co/fxsGxJ9f6C	data_image/hurricane_maria/10_10_2017/917782181052911618_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	909836566993997825	909836566993997825_0	Get Started: Tax help for small businesses hit by Harvey and Irma – USA TODAY https://t.co/VUe4rt4N5B https://t.co/592K9EfPMG	data_image/hurricane_harvey/18_9_2017/909836566993997825_0.jpg	informative	informative	informative	Positive
hurricane_maria	922325488579895296	922325488579895296_0	Trump Blames Puerto Rico for Crisis, Says FEMA Can't Stay "Forever" https://t.co/Mzud0Bn4Qq via @truthout | https://t.co/myCyCTr7f3	data_image/hurricane_maria/23_10_2017/922325488579895296_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	908031598062432256	908031598062432256_0	Trying to salvage an oyster boat in Seadrift harbor. This family lost three boats in #Harvey. https://t.co/6f6UoTvNS8	data_image/hurricane_harvey/13_9_2017/908031598062432256_0.jpg	informative	informative	informative	Positive
hurricane_irma	910192971492012032	910192971492012032_0	Episcopal Relief &amp; Developing is providing supplies to vulnerable communities in Florida and Georgia. #Irma Update:‚Ä¶ https://t.co/3daZQjJY1W	data_image/hurricane_irma/19_9_2017/910192971492012032_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907044300680159233	907044300680159233_0	North Woodlands Area Church of Christ delivers nearly $95K in supplies to Harvey victims https://t.co/Ve2WL5wtWz https://t.co/sb3NmJLT0F	data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	informative	informative	informative	Positive
hurricane_irma	910211229855227904	910211229855227904_0	#SWFL is bouncing back! Come and Celebrate Our Community Spirit after #Irma with a #party in #Sarasota &amp; #Venicefl… https://t.co/SN2XX1SFqA	data_image/hurricane_irma/19_9_2017/910211229855227904_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920812507551469573	920812507551469573_0	Jonny Gomes bringing huge truck to help California fire victims | The Kansa... #Royals https://t.co/n3MFPv6R1R https://t.co/ckgPhCkCbs	data_image/california_wildfires/19_10_2017/920812507551469573_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909722848046010368	909722848046010368_0	The Caribbean has been hit by a lot of storms this year... but we still have 72 days until Hurricane Season ends.… https://t.co/SmGxawsNsy	data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905878921664761858	905878921664761858_0	RT @FtBendNews: After Harvey, Fort Bend County tackles yet another flood cleanup https://t.co/gR9tjV9Qi2 https://t.co/9cWgHYj2wN	data_image/hurricane_harvey/7_9_2017/905878921664761858_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904826427291271168	904826427291271168_0	What Would Hurricane Harvey’s Rain Do to Saucon Valley Area? https://t.co/oyNcvsrhKP #Community #Family https://t.co/2M0YbyOvoM	data_image/hurricane_harvey/4_9_2017/904826427291271168_0.jpg	not_informative	not_informative	informative	Negative
srilanka_floods	877761736002027520	877761736002027520_0	STAND IN SOLIDARITY WITH #ROHINGYA MADE HOMELESS BY CYCLONE MORA JUNE 2, 2017 https://t.co/JuWAWNb7gg https://t.co/pavESe9RZV	data_image/srilanka_floods/22_6_2017/877761736002027520_0.jpg	informative	not_informative	informative	Negative
hurricane_irma	909417987307958272	909417987307958272_0	Barbuda: Destroyed by Irma St. Martin &amp; Anguilla: Over 90% buildings damaged or destroyed All now again under a Hu‚Ä¶ https://t.co/3yfQFHizCl	data_image/hurricane_irma/17_9_2017/909417987307958272_0.jpg	informative	informative	informative	Positive
hurricane_irma	909984408479916032	909984408479916032_0	RT @escambraytoday: More than 10 600 Homes Affected by Hurricane Irma in Sancti Spiritus https://t.co/aLQTMguR9G https://t.co/vPDQdBcAQd	data_image/hurricane_irma/19_9_2017/909984408479916032_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	905750243546890240	905750243546890240_0	AP NEWS: Trump weighing option of dropping nuclear bomb on Hurricane Irma to save Mar-a-Lago. https://t.co/ZbRbAkHyCR	data_image/hurricane_irma/7_9_2017/905750243546890240_0.jpg	informative	informative	informative	Positive
hurricane_maria	921329463605985280	921329463605985280_0	RT @InSunWeTrust: Solar Industry steps in to aid Puerto Rico after grid went down https://t.co/inYUUdiJyY https://t.co/5eiK778eIz	data_image/hurricane_maria/20_10_2017/921329463605985280_0.jpg	informative	informative	not_informative	Negative
iraq_iran_earthquake	930340559151161344	930340559151161344_0	https://t.co/nPZr2bdspj Install #WordPress on VPS in a click https://t.co/8tiYFUnPSV #SEO #blog | How social media… https://t.co/niW4LDVpJv	data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png	not_informative	not_informative	not_informative	Positive
hurricane_irma	910256821134401536	910256821134401536_0	@CNN 'Rocket Man' takes strikes at - &amp; destroys Mexico, Mexico City! #Trump #Harvey #Irma #Maria #RocketMan https://t.co/97jWpOuDqX	data_image/hurricane_irma/19_9_2017/910256821134401536_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	901646559384829953	901646559384829953_0	RT @Micah_McHenry: Harvey destroyed Dairy Treet. I'm officially pissedὡ2 https://t.co/7biA2Xj9vL	data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906360027199557633	906360027199557633_0	RT @KPRC2: Go inside 1 of 9 HISD schools severely damaged by Hurricane Harvey https://t.co/ZO7OU9EaZH #KPRC2 https://t.co/4exGyaCpB9	data_image/hurricane_harvey/9_9_2017/906360027199557633_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	905663461690007552	905663461690007552_0	Hurricane Irma: How the storm grew into a monster https://t.co/PzDVW7ccFI https://t.co/HqGypM7XNN	data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	informative	informative	informative	Positive
hurricane_irma	909890385098440706	909890385098440706_0	After Hurricane Irma, U.S. Virgin Islands residents feel forgotten https://t.co/hXzXsx9Iyw https://t.co/YudXU0yvFl	data_image/hurricane_irma/18_9_2017/909890385098440706_0.jpg	informative	informative	informative	Positive
hurricane_irma	910028818592677888	910028818592677888_0	An earthquake just shook LA. After Mexico, now we get hit. After Irma now Maria-5 hitting the Caribbean but argue w… https://t.co/K29r93xiQh	data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	informative	informative	informative	Positive
hurricane_irma	910270554812317697	910270554812317697_0	Whoa! Is @Delta about to pull off one more last-minute inbound flight to San Juan before #HurricaneMaria, as they d… https://t.co/oBdL83TCkG	data_image/hurricane_irma/19_9_2017/910270554812317697_0.jpg	informative	informative	informative	Positive
srilanka_floods	877532804472549377	877532804472549377_0	Thank you very much to all those who supported for the devastating floods in Sri Lanka #floodsl #lka https://t.co/oRet68XN1v	data_image/srilanka_floods/21_6_2017/877532804472549377_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909922362589454336	909922362589454336_0	“I Don’t Have Anything To Start Over” – Harvey Victims Pray For Relief As 1000s Remain… https://t.co/FuFg25AhIy https://t.co/Rna7BZOKq9	data_image/hurricane_harvey/18_9_2017/909922362589454336_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911885853433192448	911885853433192448_0	#Sismomexico2017 plus 3 days #motorcycles taking supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs	data_image/mexico_earthquake/24_9_2017/911885853433192448_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901671567192678400	901671567192678400_0	RT @CharmxOfficial: ME: I wonder whats on the internet today 2 Minutes Later: hurricane Harvey https://t.co/FuaXXe713n	data_image/hurricane_harvey/27_8_2017/901671567192678400_0.jpg	informative	informative	informative	Positive
hurricane_irma	910069202622455808	910069202622455808_0	SEREMBAN FLOODED. PENANG MCA DONT MAKE A FOOL OF URSELF. CLIMATE CHANGE HAPPENING. LOOK AT IRMA IN THE US. DON ACT… https://t.co/7rHm7OkszH	data_image/hurricane_irma/19_9_2017/910069202622455808_0.jpg	informative	informative	informative	Positive
hurricane_irma	909769034002042881	909769034002042881_0	We urge homeowners dealing with losses caused by #Irma &amp; #Harvey to be vigilant with their insurance companies‚Ä¶ https://t.co/c1fWvQBfc6	data_image/hurricane_irma/18_9_2017/909769034002042881_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907286466568613888	907286466568613888_0	Have Kids Assemble Their Own Storm Kit #survivalkit https://t.co/ess2c6PXwH #hurricaneIrma #hurricaneHarvey https://t.co/cWVOXbZ83d	data_image/hurricane_harvey/11_9_2017/907286466568613888_0.jpg	informative	informative	informative	Positive
california_wildfires	922536814467936256	922536814467936256_0	California residents may not have proper coverage from wildfires - read to find out why - https://t.co/Hy96BNqJQg https://t.co/IhoT3jOBIy	data_image/california_wildfires/23_10_2017/922536814467936256_0.jpg	informative	informative	informative	Positive
california_wildfires	919828385618186240	919828385618186240_0	California wildfires kill 40 - Daily Nation https://t.co/ad3Gya0Dhp #ArtisticThursday #MorningExpressKTN https://t.co/zmiQ0QAFp3	data_image/california_wildfires/16_10_2017/919828385618186240_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910258479784431619	910258479784431619_0	Barbuda is empty for first time in 300 years after Irma ‚Äì¬ CNN https://t.co/pMLaZsl6td https://t.co/mQq2OzI8Hi	data_image/hurricane_irma/19_9_2017/910258479784431619_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930042585770536960	930042585770536960_0	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	data_image/iraq_iran_earthquake/13_11_2017/930042585770536960_0.jpg	informative	informative	informative	Positive
hurricane_maria	916002648469291008	916002648469291008_0	RT @Queerty: Ricky Martin shares intensely moving photos as he helps rebuild Puerto Rico https://t.co/7pcZsKuuXA https://t.co/P2HNWYTT3f	data_image/hurricane_maria/5_10_2017/916002648469291008_0.jpg	informative	informative	informative	Positive
hurricane_irma	905709911757160449	905709911757160449_0	Hurricane #Irma now has winds of 180 MPH. Let's go over the latest track and our local forecast on GMCT 430AM-7AM https://t.co/vKFmjORDE8	data_image/hurricane_irma/7_9_2017/905709911757160449_0.jpg	informative	informative	informative	Positive
hurricane_maria	916078847178694661	916078847178694661_0	Military Response in Puerto Rico Delays Deployments to Afghanistan https://t.co/9tooMRoKg3 #Military https://t.co/KR3GNurSUh	data_image/hurricane_maria/5_10_2017/916078847178694661_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	914121512646361088	914121512646361088_0	Thank you #K9s #Military #Police for your dogs saving lives #MexicoEarthquake ...heroes https://t.co/v3S8Rf8zLw https://t.co/aFSfk0z3xg	data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	916309694032916480	916309694032916480_0	RT @thehill: Colbert's celeb awkward-photo campaign raises $1 million for Puerto Rico aid https://t.co/QN8YQK4L7u https://t.co/x59hO0PDEH	data_image/hurricane_maria/6_10_2017/916309694032916480_0.png	not_informative	informative	not_informative	Negative
california_wildfires	917826687848603648	917826687848603648_0	San Francisco is currently super hazy, per the Northern California fire. Stay safe everybody https://t.co/7tWrqU2O0S https://t.co/PtFNGsf5EC	data_image/california_wildfires/10_10_2017/917826687848603648_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	914587188536516610	914587188536516610_0	@queenhighlightt @KimKardashian This should help crumble your false narrative á½ A#HurricaneMaria https://t.co/SO6AH2yypy	data_image/hurricane_maria/1_10_2017/914587188536516610_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906336876738613250	906336876738613250_0	Final: @McCallieFB 49, Knox Webb 22. Blue Tornado improve to 3-1. #GoBigBlue https://t.co/W1L9LM0dC0	data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920550861343948800	920550861343948800_0	Tim Dailey of Bright Vision Mortgage is happy to share with you - https://t.co/DxCnqJVZmq) https://t.co/u0VZZMPX7S	data_image/california_wildfires/18_10_2017/920550861343948800_0.jpg	informative	not_informative	informative	Negative
hurricane_irma	905669512434917376	905669512434917376_0	Hurricane Irma Heads for the Dominican Republic After Cutting Power in Puerto Rico https://t.co/USh8HSu6MD ^Time https://t.co/1s7uYjhyzZ	data_image/hurricane_irma/7_9_2017/905669512434917376_0.jpg	informative	informative	informative	Positive
hurricane_maria	914149379598102528	914149379598102528_0	@Lin_Manuel Puerto Rico: Gutted by Imperialism; Slammed by Maria; Abandoned by Trump https://t.co/yW0H9hsPCD https://t.co/sVBcN27YVa	data_image/hurricane_maria/30_9_2017/914149379598102528_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	909220520461180928	909220520461180928_0	Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	data_image/hurricane_harvey/17_9_2017/909220520461180928_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904308774260826113	904308774260826113_0	US gas prices climb after Harvey hits https://t.co/PruREpX6uu https://t.co/zBpOcsXg79	data_image/hurricane_harvey/3_9_2017/904308774260826113_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909759127097880576	909759127097880576_0	Olivia surveying the hurricane Irma damage to her backyard. Wondering where her fence went. https://t.co/Q6OCEeqNQL	data_image/hurricane_irma/18_9_2017/909759127097880576_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	901679610164805632	901679610164805632_0	RT @sad9od: Breaking News: Hurricane Steve Harvey is making its way towards the Corpus Christi area. Evacuate NOW!!! https://t.co/yaPDHkuorl	data_image/hurricane_harvey/27_8_2017/901679610164805632_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	908382382478315525	908382382478315525_0	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	informative	informative	informative	Positive
hurricane_maria	921423843742441472	921423843742441472_0	Part of the Proceeds From the Kardashian-Jennersâ€™ Latest Clothing Sale Will Go to Puertoâ€¦ https://t.co/ySBnkLx6dU https://t.co/j7MWCAmJKB	data_image/hurricane_maria/20_10_2017/921423843742441472_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	915987728776302592	915987728776302592_0	President #DonaldTrump push back when it comes to Puerto Rico. https://t.co/DtuqtaEwIu https://t.co/hMIeWXOeS6	data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910557604040110087	910557604040110087_0	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	informative	informative	informative	Positive
hurricane_irma	910188712415387649	910188712415387649_0	In the wake of disasters like #Irma &amp; #Harvey, healthcare providers can help prevent #HumanTrafficking. Learn how:‚Ä¶ https://t.co/4CxWYIjZ6j	data_image/hurricane_irma/19_9_2017/910188712415387649_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905883053922410497	905883053922410497_0	RT @divine_lineage: We all need to take care of each other. #Kaleshwar # Irma, #Harvey #Nigeria #AllOne #flood https://t.co/xt2ADAPU6A	data_image/hurricane_harvey/7_9_2017/905883053922410497_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930723148818993153	930723148818993153_0	Teaching Activities for: ‘Iran-Iraq Earthquake Kills More Than 500’ by NATALIE PROULX https://t.co/G0csQWJrFk https://t.co/LACUycDbCW	data_image/iraq_iran_earthquake/15_11_2017/930723148818993153_0.jpg	informative	informative	informative	Positive
hurricane_irma	909805592805560320	909805592805560320_0	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908118652498567168	908118652498567168_0	Donate to the One America Appeal and help millions of Americans impacted by Harvey &amp; Irma #oneamericaappeal https://t.co/TiP2f5fn1k	data_image/hurricane_harvey/14_9_2017/908118652498567168_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909758147560181760	909758147560181760_0	Red Fish Grill's Fate Uncertain After Hurricane Irma Damage https://t.co/tVtpEhFDBm https://t.co/kbLwHkU6IC	data_image/hurricane_irma/18_9_2017/909758147560181760_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	869987304210743296	869987304210743296_0	RT @Saptha: Please support #FloodSL #LKA #Deniyaya https://t.co/ShS7Cold2m	data_image/srilanka_floods/31_5_2017/869987304210743296_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	904681149619896320	904681149619896320_0	RT @stltoday: How Harvey may reshape federal flood insurance policy https://t.co/JVrSLCXU23 https://t.co/BQ8R3z7LER	data_image/hurricane_harvey/4_9_2017/904681149619896320_0.jpg	informative	informative	informative	Positive
hurricane_maria	923399109238755329	923399109238755329_0	Puerto Rico Benefit in a few days! https://t.co/y8UIyS17Ay https://t.co/Mr5iyok6Zt	data_image/hurricane_maria/26_10_2017/923399109238755329_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909742727931269121	909742727931269121_0	Last run of getting all our Irma evacuees back home.. Macon, Milly then St. Mary's ·Ω E https://t.co/56UzMfEnyZ	data_image/hurricane_irma/18_9_2017/909742727931269121_0.jpg	not_informative	informative	not_informative	Negative
iraq_iran_earthquake	930192063626440705	930192063626440705_0	Felt earthquake M4.1 strikes 49 km W of Sarpol-e Z̄ahāb (Iran) 58 min ago. Please report to: https://t.co/WXEzJwMqhB https://t.co/eenPNtE8O9	data_image/iraq_iran_earthquake/13_11_2017/930192063626440705_0.jpg	informative	informative	informative	Positive
hurricane_maria	916150091966177280	916150091966177280_0	RT @MarkSchweitzer: You know what's more useless than Trump in Puerto Rico?...Paper-fucking-towels! https://t.co/906qW1nk7I	data_image/hurricane_maria/6_10_2017/916150091966177280_0.jpg	not_informative	not_informative	informative	Negative
hurricane_harvey	905555972642541570	905555972642541570_0	Our little town of Nome. #HurricaneHarvey #TexasStrong https://t.co/bu4YpK2Y7v	data_image/hurricane_harvey/6_9_2017/905555972642541570_0.jpg	not_informative	not_informative	informative	Negative
hurricane_irma	909455544766799872	909455544766799872_0	TS Maria To Bring Even More Damage to Caribbean https://t.co/OQf1gndLDE https://t.co/0W4x6OL9fp	data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	informative	informative	informative	Positive
hurricane_maria	913049726852796416	913049726852796416_0	RT @CurbedNY: Here’s how New Yorkers can help Puerto Rico and other disaster victims. https://t.co/ZHJ0fV2Ud9 https://t.co/71MNwomqMg	data_image/hurricane_maria/27_9_2017/913049726852796416_0.jpg	informative	informative	informative	Positive
srilanka_floods	874757401353740288	874757401353740288_0	@MaleehaManzoor we have seen Cyclone Mora already https://t.co/uiBttlOtMh	data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911646271173222401	911646271173222401_0	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	data_image/hurricane_maria/23_9_2017/911646271173222401_0.jpg	informative	informative	informative	Positive
hurricane_maria	921538910865494017	921538910865494017_0	RT @NadiaChilmonik: Puerto Rico From the Space Station https://t.co/xavHjkpt9R via @NASA https://t.co/TZblQyMVhA	data_image/hurricane_maria/21_10_2017/921538910865494017_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	916012313219444737	916012313219444737_0	USNS Comfort Responds to Hospital—Generator Failure in Puerto Rico https://t.co/3e8IhF4oKr https://t.co/Ywmz9Pp8hl	data_image/hurricane_maria/5_10_2017/916012313219444737_0.jpg	informative	informative	informative	Positive
hurricane_maria	928590386628579328	928590386628579328_0	Orlando Opens Its Doors To Students And Teachers From PuertoÂ Rico https://t.co/h5jpeRLF7y https://t.co/vXcVg4fBgG	data_image/hurricane_maria/9_11_2017/928590386628579328_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904270253970116615	904270253970116615_0	Microsoft ups donations to Hurricane Harvey first responders, standing by to do more - https://t.co/06osrxqS2w https://t.co/5isHuOrvwj	data_image/hurricane_harvey/3_9_2017/904270253970116615_0.jpg	informative	informative	informative	Positive
hurricane_irma	910229288242126849	910229288242126849_0	Lee County elections are an afterthought post-Irma https://t.co/7gvoS6oQig https://t.co/8Y8T2XHGhk	data_image/hurricane_irma/19_9_2017/910229288242126849_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913418300893392896	913418300893392896_0	How Puerto Rico Recovered Before https://t.co/jJgqxtmGyP #USRC https://t.co/uTBV97V3iX	data_image/hurricane_maria/28_9_2017/913418300893392896_0.jpg	not_informative	not_informative	informative	Negative
hurricane_harvey	904272060364533760	904272060364533760_0	50% of all my sells go to the victims of hurricane Harvey! https://t.co/okPB3Cl7VE	data_image/hurricane_harvey/3_9_2017/904272060364533760_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909490430600990721	909490430600990721_0	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already? https://t.co/eiRoFujXUe	data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901697443833765888	901697443833765888_0	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905408393615200262	905408393615200262_0	#Hurricane #Harvey: Star-studded #Benefit #Concert for #Vict... - https://t.co/d3mRcz4cBS - #Starstudded https://t.co/PhRQEeXxm5	data_image/hurricane_harvey/6_9_2017/905408393615200262_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	909912109475020801	909912109475020801_0	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar https://t.co/Ev5Iszdiqv	data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	informative	informative	informative	Positive
hurricane_maria	915035354620510208	915035354620510208_0	NASA infrared imagery shows wind shear affecting Tropical Storm Maria https://t.co/kgb9C052cU https://t.co/kckO7iRx8Y	data_image/hurricane_maria/3_10_2017/915035354620510208_0.jpg	informative	informative	informative	Positive
srilanka_floods	881571538364801024	881571538364801024_0	Congratulations on a beautiful wedding, Coach Mora! https://t.co/tz1z6r8x83	data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909387208599142400	909387208599142400_0	Hurricane Irma shows Donald Trump isn‚Äôt America‚Äôs only problem, writes @WilbyPeter https://t.co/9pfoaMLgjZ https://t.co/RFW3YaQ7wo	data_image/hurricane_irma/17_9_2017/909387208599142400_0.jpg	informative	not_informative	informative	Negative
hurricane_irma	909745072656314368	909745072656314368_0	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	informative	informative	informative	Positive
hurricane_maria	923652761799024640	923652761799024640_0	Repowering Puerto Rico with Solar a Worthwhile Goal, But Harder Than It Sounds https://t.co/OFwf17x1XN https://t.co/dNLMM80MZD	data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911709683446140928	911709683446140928_0	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910523417136316416	910523417136316416_0	RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble https://t.co/Ad7BYyR1b6 https://t.co/3Qu2wvMbWu	data_image/mexico_earthquake/20_9_2017/910523417136316416_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908018569476284416	908018569476284416_0	Man who killed ex before Harvey 'knew exactly what he was doing' https://t.co/Zk0Uffmqbh https://t.co/VDJMQrfby2	data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	921558508209934336	921558508209934336_0	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	informative	informative	informative	Positive
hurricane_maria	922231565043806208	922231565043806208_0	@ElysiaBoston25 stopped by and spoke to our guys about LLEGO Boston's efforts to benefit #HurricaneMaria victims. https://t.co/auFiWbnTUw	data_image/hurricane_maria/22_10_2017/922231565043806208_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	906000390633775104	906000390633775104_0	@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1	data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg	informative	informative	informative	Positive
hurricane_irma	910265397819125760	910265397819125760_0	Oops, I electrocuted my finger 20 minuets ago and it's still tingling‚ö°Ô∏è'twas an after Irma casualty! https://t.co/Xh52GO6Tgd	data_image/hurricane_irma/19_9_2017/910265397819125760_0.jpg	informative	informative	not_informative	Negative
california_wildfires	923453567859433472	923453567859433472_0	The sky was on fire today. Goodnight California #AndSoToBed #goodnignt #sunset #california #losangeles https://t.co/ulPIFFddLe	data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904898284573126657	904898284573126657_0	McCarthy visits Hurricane Harvey survi.. https://t.co/aZJu0vp6il #Bakersfield á½0 https://t.co/8EuKwUGLSj	data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905801304714432512	905801304714432512_0	LuLaRoe outfit Drops!! #LuLaRoe #outfits #HurricaneHarvey #ThreeFrogsandaTadpole https://t.co/31Ud0ECjHc https://t.co/78VDtscJVg	data_image/hurricane_harvey/7_9_2017/905801304714432512_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905702032291573761	905702032291573761_0	Hurricane IRMA?? What’s the connection to a priest singing to LUCIFER?? https://t.co/ekxUR8uJiV https://t.co/j9SkOgt4T7	data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904670495097966592	904670495097966592_0	WHAT'S HAPPENING: Harvey damage testing Texas infrastructure https://t.co/szytllOPXd https://t.co/H7CbMqTxzU	data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg	informative	informative	informative	Positive
hurricane_maria	921380486877818880	921380486877818880_0	Enrique Hernandez's record night earns Puerto Rico $1M donation from Dodgers owner. https://t.co/V749gEMrCO https://t.co/cWM1COHcSz	data_image/hurricane_maria/20_10_2017/921380486877818880_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	913120555573891072	913120555573891072_0	RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj	data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909964965058027520	909964965058027520_0	Great first day back at Cravens post Harvey! Hugs and smiles all around! #SheldonStrong @SheldonISD https://t.co/LZPsQzu8ZJ	data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative	not_informative	not_informative	Positive
