event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
mexico_earthquake	911730266149974017	911730266149974017_0	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	919985855048978432	919985855048978432_0	California Woman Escapes Wildfires On Bike Carrying Her 70-Pound Pit Bull https://t.co/ZvMQLwSSLx #uplifting https://t.co/5R87EX3E73	data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909804119032025088	909804119032025088_0	After Irma Tree Managing Tips @CityofMiami https://t.co/coqmTRwj23	data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909382682244562944	909382682244562944_0	A Minnesota family brings 9,000 pounds of supplies to those in need following Hurricane Irma https://t.co/XwOylmGf6j https://t.co/yCdmFvCJaq	data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	910713951826178048	910713951826178048_0	Earth is COOKED: Hurricane Maria, more earthquakes, and Trump wilinâ€™ https://t.co/A71gyxoJG2 https://t.co/rzYYV05ItV	data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	914183077601042432	914183077601042432_0	Trump says Puerto Ricans 'want everything done for them' https://t.co/b9Sl8L067s #bearday #Iran #usa https://t.co/FgtIUAHbVL	data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910131371628220416	910131371628220416_0	Excellent reminder from @GSCC to #shop #supportlocal #supportlocalbusiness #SmallBiz local members reopen post‚Ä¶ https://t.co/Xml0CM0QST	data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916029619140218881	916029619140218881_0	RT @WGNNews: Reporter Ana Belaval on reason WGN trip to Puerto Rico was cancelled https://t.co/k6YISkGWe2 https://t.co/wyjtz5jHxb	data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921739965981122561	921739965981122561_0	Books: Surviving the California wildfires, George Saunders wins the Man Booker and more https://t.co/20AkgrRI0r https://t.co/pVK3GGi5Np	data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909064536132595713	909064536132595713_0	@TexasMonthly Very well done #TexasStrong #Harvey https://t.co/84mhEPWb0g	data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921459303453569024	921459303453569024_0	Losses From California Wildfires Top $1 Billion, Expected to Rise 'Dramatically' https://t.co/u01pB7Vpyy https://t.co/Skr5jgG7WZ	data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909954354454528000	909954354454528000_0	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905863590980222976	905863590980222976_3	So proud of our chapter for all of your hard work packaging "Blessing Bags" for the Harvey victims! https://t.co/s4Rr3fpz1T	data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	912334217597587458	912334217597587458_0	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910585453270622208	910585453270622208_0	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910559806334881792	910559806334881792_0	Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage https://t.co/S10u8pq3QT https://t.co/uu33HiAroU	data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	914271884253986817	914271884253986817_0	95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909494375641751552	909494375641751552_0	Forgotten Coast looking good after Irma! https://t.co/dazNq9Q66d	data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909767369295147009	909767369295147009_0	Lessons from Hurricane Irma: 1.¬ Roundabouts https://t.co/5CIE3RWi8o https://t.co/5CD1Z7ROy6	data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910537712335237120	910537712335237120_0	RT MyMusicGrind "Mexico City Earthquake: BeyoncÃ©, Nicki Minaj &amp; More Share Prayers https://t.co/t7K3VSV6Oc https://t.co/GyHdvrmZhB"	data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930064975304966145	930064975304966145_0	Iran-Iraq earthquake survivor: ’We could see the house collapsing’ – video report https://t.co/zB1LeJ7ssl https://t.co/No1bTErMuN	data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	901650463224987649	901650463224987649_0	RT @Justin_Horne: Large road signs down over I-37 near Corpus. #ksatwx #harvey https://t.co/GvYidqyOeU	data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	927980918802976768	927980918802976768_0	RT @entertain_mn: Queens of 'RuPaul's Drag Race' gather at @FirstAvenue to aid Puerto Rico https://t.co/qv7l5jgR4E https://t.co/eXBRixewNX	data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901779309869838336	901779309869838336_0	Time to Roll with Harvey with a great crew. Be safe !! https://t.co/KM9fDD7LfO	data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909383530148503554	909383530148503554_0	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922424871866589184	922424871866589184_0	At least $31,000 raised in MU-UWM exhibition game for Puerto Rico hurricane relief https://t.co/xPak8vZ9wB https://t.co/yRruJ51rjN	data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921596448231141376	921596448231141376_0	Weak response leaves Puerto Rico backsliding one month post-storm https://t.co/qv0cms79yP https://t.co/bUQa4BZaBf	data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	929027092108410881	929027092108410881_0	Copa Combateâ€™s Mikey Erosa believes he can win it all for Puerto Rico https://t.co/fRAyEno0VV https://t.co/5CxhWrnrek	data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923558434355712000	923558434355712000_0	@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O	data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922157782677245952	922157782677245952_0	Puerto Ricoâ€™s Exâ€“Governor Tweets Photo of Surgery by Cellphone Light https://t.co/DlWRgaK4EE https://t.co/iTjhbSqalZ	data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922866866074333184	922866866074333184_0	Day 23 (+12 day intermission): Swansboro to Virginia Beach - Hurricane Maria https://t.co/FPPzAfjJso https://t.co/iMoc3KkJSP	data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923371650397167617	923371650397167617_0	San Juan Mayor: Contract With Trump Donor-Financed Firm Should Be Voided https://t.co/A3jCl4CaCt https://t.co/xU2wYpoJmn	data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927591267852324866	927591267852324866_0	Congressional hearings seek to define fiscal boardâ€™s role in Puerto Rico recovery: https://t.co/Q6tqpSnuJu https://t.co/df10v4dXLS	data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901713477043138560	901713477043138560_0	Mainstream Media - Breaking News!!! President Trump &amp; his supporters are responsible for Hurricane Harvey's violenc… https://t.co/a3u83rzhow	data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909781543492648960	909781543492648960_0	Will Republican mayors crack the party's wall of #climate denial? @DerrickZJackson explores. #ActOnClimate #Irma https://t.co/lH0sKRIzFX	data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	921374439224348672	921374439224348672_0	Three million people are still without electricity in Puerto Rico https://t.co/chQfg1JVAw https://t.co/byuMRqevOn	data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
srilanka_floods	870214944226148352	870214944226148352_0	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv	data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912400837195923456	912400837195923456_0	Puerto Rico's Hilly Terrain Worsened Hurricane Maria's Damage https://t.co/xvVXdzOPgA #Science #Technology https://t.co/6AP712k9EC	data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
srilanka_floods	874596279569051648	874596279569051648_0	Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q	data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	875745988983619584	875745988983619584_0	***SUBMISSION*** Taken by @WhGreg92 near Mora, MN! 11 inch beard and 25lbs! Nice one Greg! https://t.co/UcD0wQsZpB	data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905715502793625600	905715502793625600_0	If Hurricane Irma Forces Walt Disney World To Close—They Have A Plan https://t.co/TrfI0Bcu8g https://t.co/a4gZXMlHYK	data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909938392397484038	909938392397484038_0	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	919858108754640899	919858108754640899_0	California Emergency Services hold news conference on North Bay wildfires Watch Now á½„9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD	data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	921438146880978944	921438146880978944_0	Miracle Kitten Who Survived California Wildfire Gets Rescued! https://t.co/RKUOXmpmJx https://t.co/fDHqOKIGMr	data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909907990219653120	909907990219653120_0	Bonita Shores Aerial Drone Post Irma Watch Now ὄ9https://t.co/5asOG4iwfp https://t.co/L3jaaVtWiJ	data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909978514321035264	909978514321035264_0	RT @NewRepublic: Fossil fuel companies should pay for the damage caused by Harvey and Irma. https://t.co/ZCDflEWCYT https://t.co/4zcYJtkMoG	data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910077662659514368	910077662659514368_0	IRMA INSURANCE CLAIMS: Estimated losses total more than $1.9 billion so far. Event today to help file claims, answe‚Ä¶ https://t.co/tHHVRXYh2e	data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923520500059508736	923520500059508736_0	@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo	data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905674396500725760	905674396500725760_1	GPM Satellite Probes Dangerous Category Five Hurricane Irma Source: NASA https://t.co/7TZio6NTi8	data_image/hurricane_irma/7_9_2017/905674396500725760_1.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904464126348587009	904464126348587009_0	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910214404297363456	910214404297363456_0	Our Workshop Series should be well underway by now, but Irma had other plans. See the new schedule &amp; sign up at‚Ä¶ https://t.co/AwYQ3J3fly	data_image/hurricane_irma/19_9_2017/910214404297363456_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930340559151161344	930340559151161344_0	https://t.co/nPZr2bdspj Install #WordPress on VPS in a click https://t.co/8tiYFUnPSV #SEO #blog | How social media… https://t.co/niW4LDVpJv	data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908882392340766720	908882392340766720_0	#Harvey's #Lawrence Heights #Toronto https://t.co/giGb0iB9V1 fresh - good https://t.co/wHrxDqKZy3	data_image/hurricane_harvey/16_9_2017/908882392340766720_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910193098780741632	910193098780741632_0	One week before #Irma hit #Florida, it's models looked like this... look familiar to anyone named #Maria #FLWeather https://t.co/rhwaBANyAA	data_image/hurricane_irma/19_9_2017/910193098780741632_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904206758830370816	904206758830370816_0	RT @GregAbbott_TX: Thanks to the Texas National Guard for their help to rescue flooded Texans. #HurricaneHarvey https://t.co/lhpJtAne10	data_image/hurricane_harvey/3_9_2017/904206758830370816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	908052817910353920	908052817910353920_0	90s icons having drama lmao... pj Harvey a queen rly went and kicked daves ass im!!! https://t.co/2B0hWUzbuc	data_image/hurricane_harvey/13_9_2017/908052817910353920_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	915193216231653376	915193216231653376_0	Scary Mexico Earthquake CCTV Footage! https://t.co/4kt4yTI00B https://t.co/uNsaJlBzpT	data_image/mexico_earthquake/3_10_2017/915193216231653376_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
iraq_iran_earthquake	929992210988269569	929992210988269569_0	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909885019136708613	909885019136708613_0	Preparing to move, finishing construction, Irma, moving, unpacking...even baked a birthday cake...Kristin is a Rock. https://t.co/8URh8izNgG	data_image/hurricane_irma/18_9_2017/909885019136708613_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910541611024740352	910541611024740352_0	Track the storm: Follow Maria's path https://t.co/lRD9vdGQ3w https://t.co/ZvZxw06kK6	data_image/hurricane_maria/20_9_2017/910541611024740352_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	909809535241433088	909809535241433088_0	Churches shelter many as Harvey damage spreads https://t.co/G94CetCLjr #faith #hope #love https://t.co/d3oiZIHf3y	data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909715923334057984	909715923334057984_0	Storms are lined up in the Atlantic: Jose weakens as it moves North, and H. Maria moves over over islands Irma hit. https://t.co/bd0re9gwG2	data_image/hurricane_irma/18_9_2017/909715923334057984_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	907962863796584448	907962863796584448_0	Great masterclass from Benoit Blin at the Harvey and Brockless Meet the Makers. https://t.co/B53AaTcSjN	data_image/hurricane_harvey/13_9_2017/907962863796584448_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920106209608458240	920106209608458240_0	This gives you a rundown on the different #Wildfires burning in California https://t.co/JHTKkdxHXd	data_image/california_wildfires/17_10_2017/920106209608458240_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909956036227928065	909956036227928065_0	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	data_image/hurricane_irma/19_9_2017/909956036227928065_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910090444125519874	910090444125519874_0	#is434 on Irma. Wordcloud shows the places that are affected. Most frequently re-tweeted user is ABC (746 re-tweet… https://t.co/tmigtbwD2w	data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
iraq_iran_earthquake	929999388713332737	929999388713332737_0	RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake https://t.co/6MaFWai7Vb	data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	905663703735050240	905663703735050240_0	If hurricane Irma comes up the east coast https://t.co/aNtOEkrgrs	data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905428487649075200	905428487649075200_0	Done with Harvey, Virginia Task Force head out to Puerto Rico to met Irma, https://t.co/kw7rEw3pXe https://t.co/qInpg8UMPK	data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	922720646559404033	922720646559404033_0	And Puerto Rico waited weeks without US Support https://t.co/TiXniiJrC4	data_image/hurricane_maria/24_10_2017/922720646559404033_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910170272652697600	910170272652697600_0	Big businesses plan for disasters too. Millions of us lost phone and power, but not them: https://t.co/Yn66sT8m2d https://t.co/f47edD3ws6	data_image/hurricane_irma/19_9_2017/910170272652697600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908368497272553472	908368497272553472_0	Clark County, WA receives dogs in wake of #HurricaneHarvey cc: @PeopleDogsCats &gt;&gt; https://t.co/7fm310lB4F https://t.co/ldH3d3Bud4	data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	876953686659837953	876953686659837953_0	Morais in, Mora out for JDT https://t.co/U6XZVTzD31 https://t.co/xD4Vel4Tiz	data_image/srilanka_floods/20_6_2017/876953686659837953_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909137067774545921	909137067774545921_0	Mary Gray Harvey, from a letter to Anne Sexton c. 1954, featured in "A Self-Portrait in Letters," https://t.co/xO4g2fWMSO	data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	929502124723048449	929502124723048449_0	Just bought our tickets to Puerto Rico for spring break on @JetBlue! ✌ἿDὉ9 #SetToJet https://t.co/CkV0i8Hc3p	data_image/hurricane_maria/12_11_2017/929502124723048449_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904206894264352768	904206894264352768_0	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909785935822200837	909785935822200837_0	Hurricane Irma: 1800 tonne relief vessel from Saint Vincent and the Grenadines arrives in the British Virgin Isla... https://t.co/ySSuMbDcHR	data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	911809008264253440	911809008264253440_0	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	912071420246740992	912071420246740992_0	Pretty cool â€“ hurricane cirrus outflow Sundog #maria #ncwx https://t.co/NayPgpjSya	data_image/hurricane_maria/24_9_2017/912071420246740992_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909779980351098881	909779980351098881_0	Thiago Alves on UFC Pittsburgh pullout: ‚ÄòI will never apologize for that‚Äô : https://t.co/Tvj00mKIsc https://t.co/HO0TCKlGF9	data_image/hurricane_irma/18_9_2017/909779980351098881_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909825753965121546	909825753965121546_0	"Steve Harvey's Funderdome" needs to stop alienating its viewers with politics. https://t.co/8LPelgrZx3 https://t.co/0X9itwPh3j	data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922956638281023488	922956638281023488_0	Salvation Army Sending QC Team to Puerto Rico https://t.co/r2Qpyf1Iue https://t.co/EjZrRwp6Jk	data_image/hurricane_maria/24_10_2017/922956638281023488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	923708254168813570	923708254168813570_0	I can't believe it's been 6 months since Puerto Rico. Time flys. https://t.co/1IQ25pwk0U	data_image/hurricane_maria/27_10_2017/923708254168813570_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916019991387963392	916019991387963392_0	Puerto Rico Was the Muni Bond Bloodbath That Wasn't https://t.co/INqttnKOGK https://t.co/kLblAvOKj9	data_image/hurricane_maria/5_10_2017/916019991387963392_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901743324620402688	901743324620402688_0	Harvey, now a tropical storm is going nowwhere. Low to remain over Texas for much of this week. https://t.co/SxDbP8gYGK	data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909422695007375360	909422695007375360_0	Bucs, Dolphins, Jags to wear 'One Florida' decals after Irma https://t.co/84QyUkFh7s via @Phinscom #miamidolphins https://t.co/8gQVgHe7T9	data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905685430003044352	905685430003044352_0	RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy	data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921755251148980225	921755251148980225_0	Donate canned goods, batteries, radios, to Puerto Rico; get free lunch! Fresh Pond Water Plant, Camb, MA, until 3pm. https://t.co/h9X21NY9hX	data_image/hurricane_maria/21_10_2017/921755251148980225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910217198278447106	910217198278447106_0	You might want to think twice before booking travel online during hurricane season https://t.co/g27V3nf0vS #maria‚Ä¶ https://t.co/HGIB7xcb1O	data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910532102008971264	910532102008971264_0	Hopefully the jet streams and the nearby hurricane will push Maria into the mid Atlantic Ocean. https://t.co/cGRRFqdxrO	data_image/hurricane_maria/20_9_2017/910532102008971264_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	905715101172469760	905715101172469760_0	RT @THETonyMorrison: Hurricane #Irma has been a Category 5 storm for over 30 hours. https://t.co/sK874MdKjb	data_image/hurricane_irma/7_9_2017/905715101172469760_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909756567830122496	909756567830122496_0	Regulatory capture is keeping Floridians in the dark [ages]: https://t.co/9ofotDSnr6 https://t.co/yVk7zB7kkt	data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
